103.001295,-0.0222,0.0065,-0.0218,0.032
103.006257,-0.0031,-0.0079,0.0068,0.011
103.011244,0.0063,0.0018,-0.0217,0.023
103.015943,-0.008,0.0065,0.0022,0.011
103.021387,-0.0127,-0.0174,0.0307,0.037
103.026107,-0.0079,0.0018,0.0209,0.022
103.031114,0.0064,0.0255,-0.0315,0.041
103.036019,0.0065,0.0016,0.0068,0.009
103.040687,0.0207,0.0016,-0.0028,0.021
103.048156,0.0016,0.0016,0.0257,0.026
103.051089,0.0015,0.0064,0.0018,0.007
103.055958,-0.0034,0.0111,0.0112,0.016
103.060507,0.0299,0.011,0.0159,0.036
103.065526,0.0202,0.0157,-0.0127,0.029
103.071298,-0.0131,-0.013,-0.0126,0.022
103.07585,-0.0178,0.006,0.0017,0.019
103.08078,0.006,0.0154,-0.0078,0.018
103.085786,0.0297,0.0201,-0.003,0.036
103.090372,0.0153,0.0056,-0.0077,0.018
103.096158,-0.0084,-0.004,0.0066,0.011
103.100532,0.0248,0.0198,0.0161,0.036
103.105304,-0.0135,0.0148,0.0302,0.036
103.110431,-0.0133,-0.0091,0.0299,0.034
103.11516,0.001,0.0052,-0.0273,0.028
103.120094,0.0153,-0.0043,0.0157,0.022
103.125515,0.0151,-0.0232,0.0013,0.028
103.130473,0.0245,0.0006,-0.0035,0.025
103.134998,0.0101,0.0053,-0.0082,0.014
103.140038,-0.0136,-0.0043,0.0061,0.016
103.145097,0.015,0.0147,-0.0177,0.027
103.15022,0.01,-0.0139,-0.0033,0.017
103.155329,-0.0137,0.0005,0.0015,0.014
103.160278,-0.0087,0.0005,0.0015,0.009
103.164907,0.0103,0.0194,-0.008,0.023
103.170788,-0.0183,-0.0045,0.0016,0.019
103.175254,0.0008,-0.0092,0.0063,0.011
103.180062,-0.0134,0.0289,-0.0222,0.039
103.185005,-0.0038,-0.0141,-0.0078,0.017
103.189833,0.001,-0.0092,-0.003,0.01
103.194935,-0.0038,0.0145,-0.0267,0.031
103.200065,-0.0132,-0.0237,0.0115,0.029
103.204798,-0.0084,-0.0188,0.0209,0.029
103.210043,-0.0083,0.0099,0.0112,0.017
103.214621,-0.0034,0.0193,-0.0079,0.021
103.219794,-0.0176,-0.0141,0.0159,0.028
103.224565,0.0015,-0.0045,-0.0222,0.023
103.229893,0.0015,-0.0045,-0.0125,0.013
103.234437,0.011,-0.0141,0.0066,0.019
103.239441,0.0061,-0.0139,-0.0172,0.023
103.244847,-0.0082,-0.0185,-0.0028,0.02
103.24983,0.0252,-0.009,-0.017,0.032
103.254764,0.0155,0.01,-0.0121,0.022
103.259548,0.0011,-0.009,-0.0073,0.012
103.264299,0.006,-0.0137,0.0023,0.015
103.269297,-0.0082,0.0053,-0.0025,0.01
103.274164,-0.0033,-0.0043,0.0023,0.006
103.27919,0.0063,-0.0043,-0.0167,0.018
103.284564,-0.0223,-0.0137,-0.0118,0.029
103.28931,0.0016,0.0197,0.0073,0.021
103.294324,0.0158,-0.0043,0.0072,0.018
103.299306,-0.0128,-0.0042,-0.0071,0.015
103.304304,-0.0174,-0.0042,0.0167,0.024
103.309448,-0.0077,0.0101,-0.0072,0.015
103.314026,0.0208,0.0243,-0.0119,0.034
103.318946,-0.0031,-0.009,-0.0213,0.023
103.324004,0.0112,0.0053,0.0026,0.013
103.329338,0.0158,-0.0186,0.0169,0.03
103.334274,-0.0034,-0.0041,-0.0023,0.006
103.33885,0.0109,0.0197,0.0072,0.024
103.343887,-0.0082,0.0053,0.0072,0.012
103.349266,0.0062,-0.0137,-0.0024,0.015
103.354189,0.006,-0.0042,0.0119,0.014
103.35911,0.0106,0.0197,-0.0072,0.023
103.363717,-0.0085,0.01,-0.0024,0.013
